,Date,Description,Account,Amount,Labels,hash_key
0,2020-02-29,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.2,0,4fd2bd94be72e88ea6f6f92a50b8a601
1,2020-02-29,kwikspar durbanville durbanville za *,Kredietkaart,-219.94,1,f1fe1568bbb73a1ed907ec34562fc360
2,2020-02-29,internet bank fee,Tjek,-111.25,0,341e4098dceb320dcae4e7d50db977da
3,2020-02-28,dr smith durbanville za *,Kredietkaart,-550.0,1,446e2d7a37e602c424f2e67b5fb9b9f1
4,2020-02-28,boesmanland biltong century city za *,Kredietkaart,-82.5,0,5dcbdaf95434c739c4b80e0bb8ac6acb
5,2020-02-28,* *,Kredietkaart,-10000.0,0,82eb14c13006ebb293091ae202fc41f8
6,2020-02-28,superspar aurora aurora za *,Kredietkaart,-289.49,1,194235c82a379a819976b0607f6b8e37
7,2020-02-28,ibank transfer *-** absa bank *,Tjek,10000.0,0,2d983d9d29c0672de690cfb9d44e6dc6
8,2020-02-28,ibank payment to absa bank coct,Tjek,-16590.26,0,c13b5c5aa468959d67b2d2d3100fbbbc
9,2020-02-28,acb debit : external mweb xx : r *,Tjek,-118.0,1,b2084c6985827720024876705d181c33
10,2020-02-28,acb debit : external vodacom * ixxx,Tjek,-1315.4,0,37e0748cb8f60b23c71b2eaf589d41c2
11,2020-02-27,spar vanriebeecks spar bellville za *,Kredietkaart,-540.47,1,6a67e96dfe260c90db0d62eab5903114
12,2020-02-27,kauai canal walk x milnerton za *,Kredietkaart,-46.0,0,664871e46cb784ac8786c343a4bda556
13,2020-02-27,woolworths village squadurbanville za *,Kredietkaart,-168.98,1,9eb9c6d5ea4068aa254261528574c73b
14,2020-02-27,ext stop order to capitec maryke salaris,Tjek,-8114.05,1,9a65f91d86650a53e2e26560445d6c9e
15,2020-02-27,acb credit disc memb *-*,Tjek,397.7,1,756ec2bb42e2b3f83cdede5420fb2c2f
16,2020-02-26,ital oven pizzeria van riebeecksza *,Kredietkaart,-348.0,0,b211d7cc1b3a75ec994fb62c40758471
17,2020-02-26,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-21.3,0,44f4128c35f514f5ef58e8f8b2e785b2
18,2020-02-26,paypal *web courses * us *,Internet Kaart,458.78,0,f0581fb08dfe5dd0f96d64e2b3a52708
19,2020-02-26,ibank payment to absa bank bellville hokkie,Tjek,-2100.0,1,b00655c98159994c8888150fa2884799
20,2020-02-25,* *,Kredietkaart,30000.0,0,e4747eab8c4941b6563251890645207f
21,2020-02-25,rente betaal op kredietsaldo,Internet Kaart,0.12,0,fd7fbf129b92f0975811d30bc54b0b2d
22,2020-02-25,paypal *web courses * us *,Internet Kaart,-458.78,0,9077d140b952e27eecfba75096f2164b
23,2020-02-25,finansieringskoste,Internet Kaart,-6.56,0,bfd7a305008593b44abc03fdd7823613
24,2020-02-25,acb debit : external telkommobi *,Tjek,-758.18,1,4704277438b3e0c22b8c92905f8511b3
25,2020-02-25,ibank transfer *-** absa bank *,Tjek,-30000.0,0,ddffbed4757d11f6096dda8f292fb362
26,2020-02-25,int debit order to absa rl rewards fee,Tjek,-23.2,0,00537e7c3a784559e9ad0ccb992e889b
27,2020-02-25,acb credit disc memb *-*,Tjek,1063.2,1,af06c8f371e50700f5790b92f51a09ff
28,2020-02-24,superspar aurora aurora za *,Kredietkaart,-840.48,1,d3dab17bc300ab74cde3f79dab76a776
29,2020-02-24,woolworths village squadurbanville za *,Kredietkaart,-270.54,1,eaa5cbc3dbbb443682b5625cc96379c7
30,2020-02-24,simply asia durbanvill durbanville za *,Kredietkaart,-400.0,0,d720c6069fe1baef228618bdadbd157b
31,2020-02-24,credit transfer cashfocus salary,Tjek,53044.94,0,33c6980f23d0db699c77baa746224f8b
32,2020-02-23,cashsend ib absa bank kontant,Tjek,-2000.0,0,e93c3a16f27821f8a293a456512bf0a0
33,2020-02-21,willowbridge shopping centygervalley za *,Kredietkaart,-7.0,0,4021d64f5c0410cb51006365031d92b6
34,2020-02-21,"l*zapper , com paygate za *",Kredietkaart,-97.88,0,4caef30bcc03e62a427f921cc2ac1291
35,2020-02-21,superspar aurora aurora za *,Kredietkaart,-729.14,1,97b3a4dd423c4c956dea59e05f98bcc3
36,2020-02-21,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-11.7,0,a0c088541aa33504189ac3d2fdfd2a07
37,2020-02-20,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-21.9,0,09db0c7283593acccc2a282d355a1956
38,2020-02-20,l*oumeulwillowbrid paygate za *,Kredietkaart,-34.0,0,9835a7fe3b48fa33172697cde6042a7f
39,2020-02-20,spar vanriebeecks spar bellville za *,Kredietkaart,-421.3,1,56161afd477468e5255a72a6a0080f66
40,2020-02-20,i snapscan xco man rosebank za *,Kredietkaart,-396.0,0,88b5ab562f65b451adad6193441d68f4
41,2020-02-19,paypal *udemy * us *,Internet Kaart,-187.74,0,223637a630d535057d7816602a891b45
42,2020-02-19,"netflix , com xxx-xxx * nl *",Internet Kaart,-139.0,0,8aff8a258b4a93d64fd2890752204881
43,2020-02-19,paypal *udemy * us *,Internet Kaart,-187.74,0,5cfeb9882a9ca1195d95d0d5ceba37ca
44,2020-02-19,"apple , com/bill itunes , com ie *",Kredietkaart,-134.98,1,73d764c62473069516a7a4996e7cdade
45,2020-02-19,ital oven pizzeria van riebeecksza *,Kredietkaart,-310.0,0,fc80ad92ce23f2da45f23f663aeb3426
46,2020-02-18,ibank payment to absa bank hp fives,Tjek,-350.0,0,02cc5e2fd40002626827115d74e38147
47,2020-02-18,superspar aurora aurora za *,Kredietkaart,-343.08,1,6132f7c94f3f40b0cdd1c710b23e8d90
48,2020-02-18,boesmanland biltong century city za *,Kredietkaart,-66.8,0,39bfcc7cb7594ba14679ba8c31601314
49,2020-02-18,i snapscan saint james carosebank za *,Kredietkaart,-62.4,0,14d51b3e3164b2613051c3cb5e3b2e2c
50,2020-02-18,mica spiros cape town za *,Kredietkaart,-349.99,1,23aca10b82ede7f1e5b11f822d2156c3
51,2020-02-17,ibank payment to absa bank watertenks,Tjek,-2817.5,0,ee2a97ef479c58dcd0912ff0aeba6339
52,2020-02-17,superspar aurora aurora za *,Kredietkaart,-650.89,1,40ca9e349805a2b0f718f75fe7a39a47
53,2020-02-17,compass group sa ( pty ) l kaapstad za *,Kredietkaart,-16.2,0,bc5c53e7c16a132985e7f3bc572e20ae
54,2020-02-17,"microsoft*store msbill , info ie *",Kredietkaart,-839.3,0,127b10c68f6e0c54271a43c6a9455622
55,2020-02-17,superspar aurora aurora za *,Kredietkaart,-673.08,1,b2779fcac1e03afcaae1035580356a10
56,2020-02-17,kwikspar durbanville durbanville za *,Kredietkaart,-159.96,1,01e17d0a216e8af98e27468c7c41e55b
57,2020-02-17,woolworths village squadurbanville za *,Kredietkaart,-1398.04,1,33be29c5fcbbd79fe28d75145f0c4279
58,2020-02-17,l*brauhausdurbanvi paygate za *,Kredietkaart,-553.5,1,7a7922e567ae3329d55bc91c57260f02
59,2020-02-17,woolworths village squadurbanville za *,Kredietkaart,-180.97,1,59e96a6253f73daeb5619f648db5cdac
60,2020-02-17,spotifyza stockholm se *,Internet Kaart,-59.99,1,3425c0b2c80e87e518021f64da6208db
61,2020-02-17,"amazon prime*iy e s amzn , com/billus *",Internet Kaart,-200.01,1,50733ee7c17f774d623b53621dbbf900
62,2020-02-16,ibank payment to absa bank foon,Tjek,-10000.0,0,053c234e3bc16ce7dba8e196a6567cbd
63,2020-02-16,ibank transfer xx-** absa bank anita foon,Tjek,10000.0,0,fe6ad6349d521f5d3aa243fb1b8a67c4
64,2020-02-15,* *,Internet Kaart,2000.0,0,94784b3fc60038ccb74485df33168f45
65,2020-02-15,tops at kwikspar durba durbanville za *,Kredietkaart,-318.48,1,1db84a5c90e2dcf3d707d09dc38f07d8
66,2020-02-15,l*simplyasiadurbanville paygate za *,Kredietkaart,-629.2,1,1affda399218e1a3659661854b44c889
67,2020-02-15,kauai canal walk x milnerton za *,Kredietkaart,-65.0,0,b3400b82afca1cde71c5507d44fa025c
68,2020-02-15,atm withdrawal p n ' p dur,Tjek,-1000.0,0,d09cba068b340335ac6a84166e9d98f0
69,2020-02-15,ibank payment to absa bank william,Tjek,-1200.0,0,d11b6cdba882ce0e30fc52b13827342a
70,2020-02-15,ibank transfer *-** absa bank *,Tjek,-2000.0,0,781351b2b6d75da5d62d8b39ef3f2683
