Transactions for Custom

Date,Description,Account,Spending Group,Category,Pay Month,Split Transaction,Amount,Notes
2020-02-07,Acb Debit:External A Coct *0401,Tjek,Day-to-day,Home Utility & Service,2020-02,No,-2000,No Notes
2020-02-07,Kauai Canal Walk X9093 Milnerton Za *2007,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-65,No Notes
2020-02-07,Kauai Canal Walk *9093Milnerton Za Xx3778,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-65,No Notes
2020-02-06,Expresspharm At Lanserilanseria Za *0233,Kredietkaart,Day-to-day,Health & Medical,2020-02,No,-99.9,No Notes
2020-02-06,"Apple,Com/Bill Itunes,Com Ie *7390",Kredietkaart,Day-to-day,Entertainment,2020-02,No,-109.99,No Notes
2020-02-06,Mugg N Bean Airside Airport Za *9487,Kredietkaart,Day-to-day,Holidays & Travel,2020-02,No,-60,No Notes
2020-02-06,Superspar Aurora Aurora Za *0373,Kredietkaart,Day-to-day,Groceries,2020-02,No,-33.98,No Notes
2020-02-06,"Apple,Com/Bill Itunes,Com Ie *7895",Kredietkaart,Day-to-day,Entertainment,2020-02,No,-89.99,No Notes
2020-02-04,Servest Village Square Cape Town Za *4730,Kredietkaart,Day-to-day,Transport & Fuel,2020-02,No,-8,No Notes
2020-02-03,Ibank Transfer Xx-**3786 Absa Bank *3786,Tjek,Transfer,Aanbouings,2020-02,No,7000,No Notes
2020-02-03,* *6366 Brick Lane E,Tjek,Day-to-day,Eating Out & Takeouts,2020-02,No,-115,No Notes
2020-02-03,Acb Debit:External Santam J *3829,Tjek,Recurring,Insurance,2020-02,No,-3850.24,No Notes
2020-02-03,Compass Group Sa (Pty) L Kaapstad Za *6479,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-9.6,No Notes
2020-02-03,Finansieringskoste,Kredietkaart,Recurring,Interest,2020-02,No,-154.01,No Notes
2020-02-03,Compass Group Sa (Pty) L Kaapstad Za *6271,Kredietkaart,Day-to-day,Eating Out & Takeouts,2020-02,No,-22.4,No Notes
2020-02-03,* *0009,Kredietkaart,Transfer,Masters,2020-02,No,20000,No Notes
2020-02-03,* *0000,Kredietkaart,Transfer,Masters,2020-02,No,4000,No Notes
2020-02-03,* *0000,Kredietkaart,Transfer,Masters,2020-02,No,2000,No Notes
2020-02-02,* *3945 Big D Su5100,Tjek,Day-to-day,Groceries,2020-02,No,-25,No Notes
2020-02-02,Ibank Transfer *-**6034 Absa Bank *6034,Tjek,Transfer,Loans,2020-02,No,-2000,No Notes
2020-02-02,* *8165 Saint James,Tjek,Day-to-day,Eating Out & Takeouts,2020-02,No,-36,No Notes
2020-02-01,College Transcript Xxx-Xxx *3000 Us *7140,Kredietkaart,Day-to-day,Education & Study,2020-02,No,-124.11,No Notes
2020-02-01,Superspar Aurora Aurora Za *0328,Kredietkaart,Day-to-day,Groceries,2020-02,No,-521.62,No Notes
2020-02-01,Mica Spiros Cape Town Za *1384,Kredietkaart,Day-to-day,Home & Garden,2020-02,No,-379.97,No Notes
2020-02-01,Od: Ledger Fee,Tjek,Transfer,Bank Charges & Fees,2020-02,No,-69,No Notes
2020-02-01,Transaction Charge,Tjek,Recurring,Bank Charges & Fees,2020-02,No,-172,No Notes
2020-02-01,Stop Order To Absa Bank Versekering Rw,Tjek,Transfer,Insurance,2020-02,No,-430,No Notes
2020-02-01,Stop Order To Absa Bank Ipads Versekering,Tjek,Recurring,Insurance,2020-02,No,-400,No Notes
2020-02-01,Stop Order To Absa Bank 3Xstages Versekering,Tjek,Transfer,Insurance,2020-02,No,-78,No Notes
2020-02-01,Naedo Track Intl Absahloan//**57/19,Tjek,Invest-save-repay,Home Loan Repayments,2020-02,No,-10237.44,No Notes
2020-02-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,Transfer,Insurance,2020-02,No,-120,No Notes
2020-02-01,Naedo Tracked Do Iwyze /Pfd *5932,Tjek,Recurring,Insurance,2020-02,No,-1224.79,No Notes
2020-02-01,Acb Debit:External M-Choice M-Choice *0776,Tjek,Recurring,TV,2020-02,No,-999,No Notes
2020-02-01,Acb Debit:External Webafrica Xx6886,Tjek,Recurring,Internet & Telephone,2020-02,No,-1119,No Notes
2020-02-01,Ext Stop Order To Firstrand Reddam,Tjek,Recurring,Home & Garden,2020-02,No,-13701,No Notes
2020-02-01,Acb Debit:External Multid Forzw Nelx0049,Tjek,Recurring,Security,2020-02,No,-390,No Notes
2020-02-01,Acb Debit:External Tracker 0 *4308trackx3898u,Tjek,Recurring,Insurance,2020-02,No,-217.4,No Notes
