Date,Description,Account,Amount,Notes
2015-01-19,Ibank Payment From Absa Bank Hammer,Tjek,100,0
2015-01-19,3862 Pkpjixxx1841 Optimun Hair,Tjek,-100,0
2015-01-19,Paypal *Dr Inc Usd Jaw *7733 Us *3115,Internet Kaart,2212.47,0
2015-01-20,Transaction Charge,Kinders,-2.65,0
2015-01-20,P500ndxx8020 Superspar So 3862,Kinders,-51.68,0
2015-01-20,L*Cycling South Africa Table View Za *0194,Internet Kaart,-145,0
2015-01-22,Acb Credit Cashfocus Salary,Tjek,57497.17,0
2015-01-22,I Snapscan Xco Man Houghton Za *0018,Internet Kaart,-145,0
2015-01-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-01-25,Stop Order To Absa Bank Maryke,Tjek,-6070.36,1
2015-01-26,Acb Debit:External Telkom Sa *3855,Tjek,-735.45,1
2015-01-26,Cape Union Mart Tygerval Tygervalley Za *0621,Kredietkaart,-1923,0
2015-01-26,Woolworths Cape Town Aicape Town Za *0254,Kredietkaart,-180,0
2015-01-26,Giant Durbanville Durbanville Za *8343,Kredietkaart,-290,1
2015-01-26,Paypal *Accessusash *7733 Us *9637,Internet Kaart,-937.24,0
2015-01-27,Transaction Charge,Kinders,-2.65,0
2015-01-27,*0585 Superfoto Du 3862,Kinders,-60,0
2015-01-27,Airport Pharmacy Kempton Park Za *0209,Kredietkaart,-107.7,1
2015-01-28,Rente Betaal Op Kredietsaldo,Internet Kaart,0.02,0
2015-01-29,Atm Withdrawal 3862,Kinders,-100,0
2015-01-29,Transaction Charge,Kinders,-5.25,0
2015-01-29,Declined Fee,Kinders,-5,0
2015-01-30,Debit Order,Swallowstraat,2500,0
2015-01-30,Acb Debit:External Mweb In Internet:Rxxx0061,Tjek,-265,1
2015-01-30,Naedo Tracked Do Fnbid /Pfd*5932,Tjek,-1067.42,1
2015-01-30,Acb Debit:External Vodacom *6437 Ixxx2541,Tjek,-907.03,0
2015-01-31,Internet Bank Fee,Tjek,-17.4,0
2015-02-01,Credit Interest,Spesiale Spaar,0.09,0
2015-02-01,Debit Order,Swallowstraat,3300,0
2015-02-01,Direct Credit,Swallowstraat,9278.89,0
2015-02-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-02-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-02-01,Stop Order To Absa Bank Huis Lening,Tjek,-3300,1
2015-02-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-02-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-02-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-02-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-02-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-02-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-02-01,Ext Stop Order To City Of Ct*4413,Tjek,-3000,1
2015-02-01,Transaction Charge,Tjek,-174.35,0
2015-02-01,Admin Charge,Tjek,-50,0
2015-02-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-02-01,Monthly Acc Fee,Tjek,-75,0
